text	emotion	language
TO NIJE JEDNAKA ZAMENA.	4, 8	Serbian
Pokaži mu ko je gazda!	2, 8	Serbian
Ништа ниси знао о ДеВрису а још мање знаш о Куигу.	1, 3, 8	Serbian
Kakva divna djevojka!	5, 7, 8	Serbian
Možete li mi pospremiti prikolicu dok nisam tu?	2	Serbian
Ево га, долази.	6, 7	Serbian
Upadajte.	3	Serbian
Isabelle, ti si srce i duša ove kampanje.	2, 8	Serbian
То није цивилизовано!	1	Serbian
- Stiv, mislio sam da æete zabaviti.	2, 7	Serbian
Ženi se za 30 minuta.	7	Serbian
Oprostite.	6	Serbian
Vratila bi se , a sa nje bi sve curilo... i svaki put bi rekla isto izvinjenje.	1, 8	Serbian
U redu, dobro.	8	Serbian
HEJ, DŽO.	1	Serbian
TREBAÆE TI VREMENA DA SE NAVIKNEŠ, ZAR NE?	2, 4	Serbian
П О Н О В О О П С Е Д Н У Т А	4	Serbian
Не кривите нас што вас је напао ратни брод.	1	Serbian
Gde je?	1, 2, 7	Serbian
Tvoje mišljenje može biti znaèajno.	8	Serbian
- Zašto si stao?	7	Serbian
Tko...tko? Tko je bolestan?	6, 7	Serbian
Naravno da te volim.	7	Serbian
On je mali èovek.	1	Serbian
Он је... у реду.	3	Serbian
- Imam poklon za tebe.	2, 7	Serbian
-Zaboravi Jerrya.	6	Serbian
Šta kažeš na baštovana? Ovaj dokaz bi bio ubedljiv na suðenju.	4	Serbian
Сачувајте карту, требаће вам за наставак пута.	4, 6	Serbian
- Na šta misliš? - Ljubiš tu kuèku?	1	Serbian
Zadatak obavljen.	4	Serbian
Vidi me, slobodan sam!	5	Serbian
- Voljan sam nastaviti pregovore, ali u meðuvremenu...	2, 5	Serbian
Predložili ste da mi treba predstavnik na Gavabutuu.	7	Serbian
Nemaš roditelje, nemaš prijatelje.	1, 2	Serbian
Rešite se tog malog!	1	Serbian
To je vrlo poetièno.	3, 5, 7	Serbian
Momci, neæete videti zalazak sunca sa tog mesta.	1, 3	Serbian
Obilazak je bio jako interesantan.	5	Serbian
Blagoslovite me, Oèe, jer sam grešila.	6	Serbian
Nemoj mi reèi da ti je Shooter najstariji i najbolji prijatelj.	3, 7	Serbian
- Stotine!	7	Serbian
Ne mogu da spavam.	6	Serbian
- O, hvala Bogu.	5	Serbian
-Izabel... potrebna si mi.	5, 8	Serbian
Rentgneski snimci stižu.	2, 8	Serbian
Квалификован?	7	Serbian
Не знам шта да радим.	4	Serbian
Наравно, удари.	8	Serbian
Био сам прилично уплашен.	4	Serbian
To je stvaranje legende, Džordže. To su ti naslovne strane.	2, 5, 8	Serbian
Prvog dana sam ga otpratio na posao.	6	Serbian
- Kako biste hteli?	2	Serbian
O, moja jadna Emily.	6	Serbian
Какве то везе има са нама?	1	Serbian
Adrijana, šta sam uradio?	1	Serbian
Njena pièka.	3	Serbian
To neæe trajati zauvek.	4, 6	Serbian
Što?	2	Serbian
da se opustimo i provedemo!	4, 8	Serbian
- Tvrdite da ste ludi? To je Vaša odbrana?	1	Serbian
To je samo poèetnièka sreæa.	1, 6, 7	Serbian
NIKO ME NIKAD NIJE PRIHVATAO.	6	Serbian
Nazovi me, važi?	4, 5	Serbian
- Hej, èekajte!	1	Serbian
Jedva je poznajem. Našao sam je ovakvu i doveo je ovde.	6	Serbian
- Ne prihvaæam, to je protiv mornarièkih propisa.	1	Serbian
Ako je tako hranjivo, zašto vi ne jedete?	3	Serbian
Neizvodljivo je, ne sa ovom opremom.	6	Serbian
Rez izgleda loše.	5	Serbian
Tata. -Da?	2, 7	Serbian
-Znao je daprima mito?	1, 3, 7	Serbian
Misliš da sam mislio da æe se ovo dogoditi?	2, 7	Serbian
Ali znaš šta? Mlada si i shvatiæeš to.	2, 5	Serbian
- Људи, где је остатак вода?	2	Serbian
Šta misliš o ruènom zglobu?	4	Serbian
Je li tako, Šuteru?	1	Serbian
HAJDE, DA NAPRAVIMO PAR UDARACA.	2, 5	Serbian
Je l` to taèno, g-dine?	1	Serbian
- I šta misliš za Bravana?	2, 7	Serbian
To æe biti vrlo opasno.	8	Serbian
Nisam pomenuo nijednu bolest.	7	Serbian
- Bolje uzmi još i ovih 100 dolara.	8	Serbian
Izgleda da moramo da priznamo svoju grešku, bez obzira na njeno priznanje.	1, 3	Serbian
Pokušali su. Držali su me u zatvoru, a kad nisu uspeli...	4	Serbian
NARAVNO, KUTIJA!	7	Serbian
Svi imaju poverenje u FBI.	8	Serbian
-Ne, ovo mi je prvi put.	6, 7	Serbian
SAD ÆU TE UHVATITI!	4	Serbian
Може да пукне сваког тренутка.	4	Serbian
Daj mi upaljaè.	1	Serbian
Styles Court je zaista velièanstveno staro mjesto.	7	Serbian
On nije Bog.	3	Serbian
Doði ovamo!	2	Serbian
Zaljubljen si u nju!	5, 8	Serbian
"On poseduje ""Razvoj Volf Sitija"" koji poseduje Volf Siti koji nas ostavlja na miru."	8	Serbian
Možeš li ga pustiti?	1, 8	Serbian
Ne mogu da izbacim iz glave da je Junior odgovoran za tu stvar na kampovanju. Trebala si da vidiš kako se smeje, Flo.	1, 6, 7	Serbian
Meta æe biti vidljiva 10 sekundi.	2, 4	Serbian
Требало би да га претопе у жилете.	1, 3	Serbian
Изванредно добар коњ.	8	Serbian
Šteta, Lejdi Fingers.	6	Serbian
Ne dozvoli da se ovaj murkan izvuce tako lako.	1, 3	Serbian
Dođite i sedite.	2	Serbian
UPRAVNIÈE, AKO NASTAVITE PREKIDATI, MORAÆU VAS ZAMOLITI DA IZAÐETE.	1	Serbian
On æe èak možda da stavi i tribine.	2, 5	Serbian
Vili, brinem se.	4	Serbian
Есмералда, ти си овде једина која ме разуме.	5, 8	Serbian
Laku noæ, Ezi.	8	Serbian
Fino je i èisto ovde.	8	Serbian
Luise, zar nemaš svoju sekretaricu?	7	Serbian
Ono što želim reæi je da je ovaj napad na Antarktiku, od strane nepoznate sile izravna posledice nesigurnosti koju uzrokovalo naše predsednièko stanje.	1, 3	Serbian
Šutio sam zato što ih nisam htio uvaliti u nevolje.	6	Serbian
Govorim o fantastiènoj meðunarodnoj ekstravaganci, koja æe se održati u Japanu, nazvanoj Obraèun U Tokiju.	2	Serbian
Pretvaraju se da je èovek u opasnosti, dok za njega ne mari niko nimalo.	1	Serbian
Nekad dožive nesreæu.	6	Serbian
Iz Sakramenta.	5	Serbian
- UÆUTI, FLO!	1	Serbian
Ali te upozoravam, može da bude malo nemilosrdna sa belim lukom!	4, 8	Serbian
- To sam ja,budalo.	1, 3, 5	Serbian
ŠTO ZNAÈI DA MISLE DA JESI, PA ÆU TE PITATI JOŠ SAMO JEDNOM,	4, 8	Serbian
Ovo æe ti dati dobru priliku da naèiš da raspolažeš sa parama.	2	Serbian
Kakva borba.	8	Serbian
Šta ako je Case bude muèio?	4, 7	Serbian
Bob, Bob!	8	Serbian
Moj je, Harry.	5	Serbian
Предлажем да то урадимо.	2	Serbian
Nema na èemu.	5	Serbian
- Ne smeta imati anðela na svojoj strani.	4, 8	Serbian
Da. Veæi osmeh, molim.	1	Serbian
- Hoæu proprièati s tobom. - Maknite se, hajde, pomaknite se.	1, 6	Serbian
Ne osjeæam se dobro. Ovo neæe dugo trajati.	6	Serbian
Sad je izgubio živce!	4	Serbian
Tvrdite da ste ludi? To je Vaša odbrana?	1	Serbian
To je ono što sam èekao.	2, 5	Serbian
Blagoslovljeni bili.	8	Serbian
To upravo znači.	1	Serbian
Nacrtaj mu i krila.	8	Serbian
Svi napolje!	1	Serbian
NE PODMLAÐUJEM SE!	2, 4	Serbian
Па, претпостављам да је заборавила. Или није очекивала да ће умрети.	6	Serbian
Koja zbrka.	3	Serbian
"Kad bih samo imao ""Luger""..."	1	Serbian
Ne bi želio da zasijeèem tupim skalpelom,je li tako?	5	Serbian
- U èemu je stvar?	2	Serbian
- Kako si? - Dobro.	2	Serbian
Боже, занимало ме је, ко једе овај ужас.	3, 7	Serbian
Ubica, neurotièar, nije šteta. Ne shvataš koliko to škodi Larisi?	1	Serbian
I NIKADA SE NEÆE POVUÆI.	1, 3	Serbian
Ovo je zarðalo.	1	Serbian
Ne mogu biti bolji od tri sedmice.	8	Serbian
- Da. Može li bataljon da preðe preko vrha po noæi?	2	Serbian
Dok se ti trudiš da mi ukradeš pare, sindikat prihvata ponudu od Mendoze.	1	Serbian
- Izgleda da je u odliènoj formi, zar ne?	7	Serbian
Ništa osim prièe.	3	Serbian
Neki od vas misle da me mogu nadmudriti.	1, 8	Serbian
Jedva èekam da vidim šta æe Inspektorat reæi.	2	Serbian
Koliko ja vidim, napravila si dogovor sa mnom da budeš sigurna da cu prestati da tražim.	1, 2	Serbian
Moja banda!	8	Serbian
Sve ukazuje na mene.	4	Serbian
- Profesionalni rizik?	4	Serbian
Не, ватрогасци.	4	Serbian
Nadam se da nema nièeg lošeg u tome, sestro.	4	Serbian
I ti!	5	Serbian
! - Видимо се, момци.	7	Serbian
-Dobio sam.	6, 7	Serbian
Pazi!	4, 7	Serbian
OVO ÆE TI DATI DOBRU PRILIKU DA NAÈIŠ DA RASPOLAŽEŠ SA PARAMA.	2	Serbian
' She's a woman who loves her man... ' Uh!  Šokantno!	3, 4, 7	Serbian
- U snu sam video svetlost iznad Srebrnog Grada i znao sam da još ima nade.	5	Serbian
Ne ostavljaj me sada.	4	Serbian
Dolazi jak vetar!	7	Serbian
Tužba? Za šta?  Kučkin sine.	1	Serbian
Vidjeli su ga tamo.	2, 8	Serbian
Odakle li je ovo došlo?	7	Serbian
Plaèam 1500 i podižem za 2500 $ .	8	Serbian
O, èekaj malo, èekaj. Tako.	5, 8	Serbian
Ipak možeš prestati sa bogohuljenjem.	3	Serbian
Painter?	7	Serbian
То није довољно.	4, 6	Serbian
Rekao sam mu da i vi, momci, hoæete da odete.	4	Serbian
Njima sam prilièno drag.	5, 8	Serbian
Neka! Važno je da ti ideš.	1	Serbian
Едитх неће поново видети своју децу.	6	Serbian
Nisam je oženio pod svojim pravim imenom.	7	Serbian
Daj, èoveèe. Ionako se veæ oseæam sjebano.	1, 3, 6	Serbian
Gde si, druže?	2, 5	Serbian
Hajde,hajde!	2	Serbian
Mogla bi biti maèka u džaku.	6	Serbian
Moj deèko Vini!	5	Serbian
Више не.	5	Serbian
- Domaæi tim!	2, 5	Serbian
'Šta se dešava?	7	Serbian
Како је поверење фонд завршити у име Јане је на првом месту?	7	Serbian
Kao malog me je vodio u bogatašku èetvrt Mejfer.	8	Serbian
Sigurna sam da bi Tibey želeo da ostanete ovde.	8	Serbian
"-Prestanite da je maltretirate!"" ""Ali, dozvolite mi da istaknem mentalno stanje moga klijenta..."""	1, 3	Serbian
Planirala sam samoubistvo.	4, 6, 7	Serbian
Želiš li da plešeš? Loša sam plesaèica.	2, 5	Serbian
-Znaèi ne znate šta se desilo?	6, 7	Serbian
Imam dovoljno problema sa svojim ocem.	4, 6	Serbian
To je nešto.	5	Serbian
-Da, ova zgrada se doslovno promenila zbog njegove invalidnosti.	3, 5, 6	Serbian
Verena sam.	2, 5	Serbian
Stvarno misliš?	2, 7	Serbian
Oh, ne!	6	Serbian
Zašto ne bismo popili piæe za dobra stara vremena.	2, 5	Serbian
Ne bi to uradio da nije bio obeshrabren i ljut.	6	Serbian
Dan prije nego što mi je uèinila tu strašnu stvar.	1, 7	Serbian
Ne, hajde da ne rizikujemo.	4	Serbian
Ne bi poživeli ni 24 sata, doživeli bi fatalnu nesreæu.	4	Serbian
I pozdravite svoju šarmantnu suprugu.	8	Serbian
Zašto držite sve ovo ovde?	2	Serbian
Šta kažeš na ovo. Kako bi bilo da mi se više nikada ne javiš.	1, 3	Serbian
Mrzim javni prevoz.	3	Serbian
Јер сам гледао Џејн проћи управо оно што се дешава кроз сада.	2	Serbian
Hvala tebi, Randy.	5, 8	Serbian
Koèi!	4	Serbian
Rekla sam ti. On je sve što drugi muškarci nisu.	5, 8	Serbian
- O, ne!	4	Serbian
On zna London kao svoj džep. U dobrim si rukama.	5, 8	Serbian
Šta bi ja trebalo da uradim?	1	Serbian
Bacite oružje!	2	Serbian
Цео тим ради на томе, У реду, и ми ћемо је наћи.	4	Serbian
Nevaljalci !	1, 3	Serbian
Neæu da se vežem ni za jednu.	1, 2	Serbian
Uzeo sam neki novac s raèuna Kon-Amalgejt...	4, 6	Serbian
Zašto ste prikrivali ove dokaze?	3	Serbian
Zar Zemaljski da spasi Caricu?	2, 5	Serbian
- Predoèite dokaz D.	2	Serbian
- Zašto mi nisi pomogao?	1	Serbian
Samo napred, pederu. Nemoj!	2, 4	Serbian
Ali postoji problem.	1, 6	Serbian
Kaži im da ne radite.	1	Serbian
Imam, van grada je.	1	Serbian
Ne okreæi tu jebenu spravu ka meni.	8	Serbian
- Pa...	1	Serbian
Како је?	5	Serbian
Ustaj, kurvin sine, zato što te Miki voli.	5, 8	Serbian
I ti æeš.	1, 2	Serbian
Obeæaj mi da æeš se paziti.	8	Serbian
Stela je bila silna cura...	2, 5	Serbian
Moram da idem. Stvarno?	3	Serbian
-Ne pitaj.	2	Serbian
Pa, nekada sam željela da mi se dive.	4, 8	Serbian
Ko je domaæin?	2	Serbian
- Nije...	3	Serbian
Sud ne može da vas èuje.	4	Serbian
Mislim,...	1, 7	Serbian
Imate nareðenja. Razumem.	8	Serbian
Bit æe zanimljivo baviti se malo detektivskim poslom.	2, 5, 8	Serbian
- Prièaj sa mnom. Reci što se dogodilo.	2, 8	Serbian
И сада су отмичари су их играју једни против других, покушава да 200 милиона $.	4	Serbian
Tako je divno sresti ujaka našeg dragog malog Juniora.	5	Serbian
Вили, бринем се.	4	Serbian
- Adrijana, gde je klinac?	1	Serbian
Ne znam.	1, 2, 3, 6, 7	Serbian
Nema više bežanja.	1, 5	Serbian
- Ne, znam da pravim limunadu.	1	Serbian
- Sve je u redu.	2, 5, 8	Serbian
Ne znamo gde smo.	4, 6	Serbian
- To je sve dio slike.	8	Serbian
Bez žurbe.	2, 5	Serbian
Prihvatamo.	8	Serbian
- Kakav je plan?	5, 8	Serbian
Još jedna brljotina, i završio si karijeru u mornarici.	1, 2, 3	Serbian
Ne bi trebao biti policajac. Lažnjak je.	6, 7	Serbian
Ja sam kadet Tori, gospodine.	4, 7	Serbian
Spasi i ona njega.	2, 8	Serbian
Imamo sve što nam treba. -Važi.  Super.	5	Serbian
Kako si znao da nemam kralja ili asa?	1, 7	Serbian
Касниш, педерчино!	1, 5	Serbian
Gdjice Virt, ovo je neèuveno.	7	Serbian
- Primaš gotovinu?	2	Serbian
Dobri stari Svejbek.e	8	Serbian
OÈE, PRI KRAJU SAM SA ŽIVCIMA.	6	Serbian
Šta kažeš, mali?	8	Serbian
Moja specijalnost je pravo, ne medicina. Zato æe moja pitanja možda biti o elementarnim stvarima.	6	Serbian
TO JE DEÈAKOVA SLABA TAÈKA!	3	Serbian
Završi sa njom!	1, 2, 3, 4, 7, 8	Serbian
- Tata!	1, 4, 6	Serbian
Nije važno šta je, samo da plovi.	2, 8	Serbian
Не знам, али сада када смо свесни тога, можемо покушати да га пратити уназад, надам се врати у Схепхерд.	8	Serbian
- Imate li pištolj?	2	Serbian
Zdravo, živote!	5	Serbian
ŽAO MI JE, JA SAM U SRED PREGLEDA.	7	Serbian
Sanjala sam da je pogrešno.	3, 6	Serbian
- Oko bloka i nazad. - Ubiæe nas!	2	Serbian
- Готово је превруће, зар не?	3	Serbian
Da, zato što je to nemoguæe.	6	Serbian
-Moram imati taj prsten.	1, 2	Serbian
- Oh, da, super!	5	Serbian
Prenosim ih.	8	Serbian
Палиш се на женску одећу?	7	Serbian
Чекај мало!	7	Serbian
- HAJDE DA PEÈEMO MARŠMELOU.	2	Serbian
Pretvarao si se da sakupljaš novac za malu ligu, i cela zajednica treba to da rasvetli?	1, 3	Serbian
- Snaæiæeš se.	1	Serbian
Vidjet èeš kad te proèita. Vidjet èeš.	3, 4	Serbian
- Ubiæu te, covece! - Hej!	1	Serbian
Aha, ali što misliš o ostalom?	5, 8	Serbian
Zbogom, Juniore! Adios!	5, 6	Serbian
ZAŠTO GA PUŠTA?	7	Serbian
Buduæi æu biti ponovno, zato što sam uspio svesti državne izbore na jednu državu.	2	Serbian
Pusti me! Pusti me!	1, 4	Serbian
Za boga miloga, pazite na se!	4	Serbian
Teško je to oceniti u prljavštini.	2	Serbian
Šuter, Lejdi Fingers i ja smo ih ovamo doneli.	8	Serbian
Upomoæ.	4	Serbian
Покушајмо прво на мој начин.	8	Serbian
Mislim da je to nameštaljka.	2, 8	Serbian
Imaš moju reč.	8	Serbian
Eto,moraš da ideš.	2	Serbian
Неће се сложити. А ти ћеш ме ипак венчати, и онда ћеш бити несрећан.	1, 3	Serbian
ŠTA ÆE REÆI?	2	Serbian
Хвала вам.	5	Serbian
Pa, imamo preveliki pritisak od grupe roditelja.	4, 7	Serbian
- Tata! - Ne tata, Komarovski.	1	Serbian
- Ok, Deker, šta imaš?	8	Serbian
DA BI ZARADIO DŽEPARAC POMAŽE STARIJIM KOMŠIJAMA SA NAMIRNICAMA.	2, 8	Serbian
Ne brini za Džejka.	8	Serbian
Zašto mi onda ne pokažeš malo poštovanja?	1	Serbian
- Nikad se toga ne bih sjetio, gospodine.	7	Serbian
- TAKO JE!	2	Serbian
- Videla sam ga u mrtvaènici.	1, 3, 4	Serbian
U redu, slažem se.	5, 8	Serbian
- Džejk ima pravo.	3	Serbian
Nedostajaèeš mi.	6	Serbian
Reèeno mi je u 9:00h, a veæ je prošao sat. -Trebalo Vam je biti reèeno u 10:00h.	1	Serbian
Nema šanse da preuzmem toliki rizik.	6, 7	Serbian
Aa,uhapšen si zbog voznje motora uzetog bez dozvole, i zbog opiranja hapšenju.	3	Serbian
Dobro doðe kad nam lov slabo ide.	6	Serbian
-Napola se bojim pitati.	2, 5	Serbian
Hvala što si došao ovamo i susreo se s njime.	5, 8	Serbian
Odbrana je ukazala na interesantan pogled.	7	Serbian
- Da li si èuo šta sam rekao?	1, 2	Serbian
SAVRŠEN JE ZA NEKOG KO ŽIVI SAM.	5	Serbian
Pa, pretpostavljam da bi tebi trebalo da zahvalim.	6, 8	Serbian
- Neæu da te otpustim.	1, 3	Serbian
POLAKO, JA ÆU TE OSLOBODITI.	8	Serbian
Roki Balboa, najduhovitiji šampion svih vremena.	5	Serbian
U stvari ništa, nije èak htjela ni da me pogleda.	6	Serbian
Što ti zamišljaš da si.	1, 4, 7	Serbian
Postoji još mesta koja želim da vidim i stvari koje želim da uradim.	6	Serbian
Ovo je sjajna vežba za prepone.	2, 8	Serbian
Zašto nosite te kofere sa sobom sve vreme?	7	Serbian
Vini, kasnimo.	1	Serbian
- Стив, мислио сам да ћете забавити.	2, 7	Serbian
Zdravo, braæo! Mnoga braæo!	5	Serbian
Uguraæu ih u sobu, uzeti robu i uperiti pištolj u lica.	2, 5, 8	Serbian
- Znaèi da je neopravdano smenjen?	7	Serbian
Zašto misliiš da živimo u danjašnjem vremenu?	1, 2	Serbian
- Ne, ne sviða mi se.	3, 6, 7	Serbian
PA, TO NIJE TO.	1, 3	Serbian
Nevaljalci jedni.	1, 3	Serbian
Još bolje, to je super.	2, 5	Serbian
IDEM UŽIVO! - FLORENS I JUNIOR SU KIDNAPOVANI.	4, 6	Serbian
Imate mirnu ruku, Poirot, moram reæi.	7	Serbian
Predpostavljam da hoæemo sebi dokazati neke stvari.	6	Serbian
Da li priznajete ovo? -Kako može?	1	Serbian
Gde si bila, a?	2	Serbian
Duguje mi 187,000 dolara i ne želi da isplati.	1, 3, 7	Serbian
I pita se šta radiš u njihovom baru.	8	Serbian
Šta radimo ovde?	2, 4	Serbian
- Dragi, to si ti?	2	Serbian
– Реци му то.	1	Serbian
Može promeniti ceo tvoj život.	2	Serbian
Tathil, gospodine, Operacije.	4, 8	Serbian
Willy, brinem se.	4	Serbian
Nisam baš pri sebi.	6	Serbian
REKLA SAM TI DA NISAM URADILA NIŠTA NELEGALNO, I NISAM. NISI BUDALA?	8	Serbian
Može puknuti svakog trena.	4	Serbian
О, моја јадна Емили.	6	Serbian
Ne bi trebalo da budeš ovde.	1	Serbian
Ona je znala nešto.	7	Serbian
Reæi æu ti jedno.	2, 8	Serbian
O èemu prièaš? Pili smo piæe sinoæ.	1, 7	Serbian
Ниси ваљда очекивао да те не сачекам?	7	Serbian
Не казвай, че Шутър е най-старият ти и най-добрият ти приятел.	3, 7	Bulgarian
Куршуми за някои, огън за други.	4	Bulgarian
Кати, потърси баща си.	2	Bulgarian
Сега ли ражда?	7	Bulgarian
Свали го копелето.	8	Bulgarian
Днес убих един, когото мразех.	1	Bulgarian
Играя роля, разбираш ли?	2	Bulgarian
Какво, по дяволите?	1, 7	Bulgarian
Питай го какви пари, задник!	1	Bulgarian
Хареса ни.	8	Bulgarian
Значи ли това, че вече не ме харесваш?	5, 6	Bulgarian
Значи аз да съобщя в полицията?	1, 2, 4	Bulgarian
-Моя беше... -Затваряй си устата!	1	Bulgarian
И сега какво да правим?	2	Bulgarian
Ето. 300 000 Евро.	8	Bulgarian
Знам как мислиш да се измъкнеш!	1, 3, 7	Bulgarian
Да, да, да, сега.	2	Bulgarian
Това какво общо има с нас?	1	Bulgarian
- Получихме обаждане снощи.	4, 7	Bulgarian
Имаме 6 минути преди мозъка да стане безполезен.	2, 4	Bulgarian
Момчета, вижте!	2, 5	Bulgarian
Изглежда няма официален договор между теб и Балбоа.	6	Bulgarian
Не ми я показвайте.	1	Bulgarian
Специално го питах, и той ми каза да ти предам.	2, 8	Bulgarian
"Покажете улика ""Д""."	2	Bulgarian
- Мислиш ли?	8	Bulgarian
Забавно, вдъхновението ми дойде посред нощ...	2	Bulgarian
"Когато ние казваме, че не са зле, нямаме предвид, че ""не са зле"" -Искаме да кажем, че са невероятни."	7	Bulgarian
Ти изперка ли? - Да!	1	Bulgarian
Ще се посерат и ще си плюят на петите.	3, 4	Bulgarian
Обичам страхливците.	5	Bulgarian
Знам колко много боли.	8	Bulgarian
Той е невинен!	4, 6	Bulgarian
- Няма да тръгна с теб.	1	Bulgarian
Самата г-жа Ингълторп.	7	Bulgarian
Нямам.	1	Bulgarian
Съжалявам, трябваше да го спомена.	3, 6	Bulgarian
Работил съм до бъзгръбначното ти тяло две десетилетия.	3	Bulgarian
